Frame,Class,ID,X,Y,Width,Height
913,0,4,0.673456,0.736069,0.075995,0.323806
913,0,2,0.437943,0.322602,0.049156,0.228778
913,1,5,0.657268,0.340137,0.021198,0.039477
914,0,4,0.673484,0.736023,0.075677,0.324722
914,0,3,0.66703,0.36609,0.051867,0.227097
914,0,2,0.437996,0.322968,0.048289,0.228157
914,0,1,0.30979,0.610977,0.056331,0.295056
914,1,5,0.659138,0.335984,0.021198,0.039477
915,0,2,0.437794,0.322711,0.046625,0.227569
915,0,4,0.67391,0.737127,0.075841,0.326634
915,0,3,0.667087,0.368597,0.052586,0.232343
915,0,1,0.309745,0.610676,0.056146,0.295713
915,1,5,0.661708,0.330998,0.021198,0.039477
916,0,1,0.309776,0.610502,0.056208,0.295375
916,0,4,0.673538,0.736046,0.076013,0.32763
916,0,2,0.437802,0.322799,0.045771,0.22756
916,0,3,0.666562,0.368324,0.052547,0.231815
916,1,5,0.663577,0.325597,0.021195,0.039481
917,0,4,0.673298,0.736083,0.076346,0.32762
917,0,3,0.66782,0.368785,0.059276,0.235486
917,0,1,0.316404,0.610336,0.069432,0.293495
917,0,2,0.437987,0.322593,0.044734,0.227926
917,1,5,0.665214,0.317706,0.021198,0.039477
