Frame,Class,ID,X,Y,Width,Height
4,0,3,0.448378,0.411565,0.033734,0.168815
4,0,2,0.472182,0.449481,0.03275,0.168833
4,1,13,0.390544,0.332431,0.012849,0.022491
4,1,12,0.285393,0.487907,0.019276,0.0315
4,1,14,0.514633,0.514861,0.007984,0.010722
4,0,1,0.502956,0.419519,0.024724,0.155019
5,0,5,0.295404,0.514463,0.040526,0.176407
5,0,6,0.397898,0.328773,0.029786,0.122083
5,0,4,0.522529,0.578593,0.036401,0.2025
5,0,7,0.840987,0.283343,0.032474,0.134963
5,0,3,0.448563,0.411282,0.033406,0.167861
5,0,2,0.472198,0.449481,0.03275,0.168833
5,1,13,0.39057,0.331852,0.012849,0.0225
5,1,12,0.285148,0.488556,0.019276,0.0315
5,1,14,0.515445,0.515218,0.007984,0.010731
5,0,1,0.503104,0.419523,0.025021,0.155028
6,0,5,0.295948,0.516495,0.040469,0.177806
6,0,6,0.397596,0.328986,0.029182,0.122509
6,0,4,0.523826,0.579009,0.036401,0.2025
6,0,7,0.840263,0.284264,0.032953,0.135046
6,0,3,0.448745,0.410995,0.033083,0.166898
6,0,2,0.472214,0.449481,0.03276,0.168852
6,1,13,0.390596,0.331278,0.012849,0.0225
6,1,12,0.284904,0.489204,0.019276,0.0315
6,1,14,0.516255,0.515579,0.007979,0.010731
6,0,1,0.50325,0.419523,0.025312,0.155028
7,0,5,0.29649,0.518523,0.040406,0.179194
7,0,6,0.397297,0.329199,0.028583,0.122935
7,0,4,0.525122,0.579435,0.036401,0.2025
7,0,7,0.839544,0.285185,0.033432,0.13513
7,0,3,0.44893,0.410713,0.032755,0.165944
7,0,2,0.472229,0.449481,0.03276,0.168852
7,1,13,0.390622,0.330704,0.012849,0.0225
7,1,12,0.284659,0.489852,0.019276,0.0315
7,1,14,0.517065,0.51594,0.007984,0.010731
7,0,1,0.503398,0.419523,0.025609,0.155028
8,0,5,0.297029,0.520556,0.040349,0.180574
8,0,6,0.396997,0.329412,0.027984,0.123361
8,0,4,0.526424,0.579861,0.036401,0.2025
8,0,7,0.838826,0.286111,0.033911,0.135222
8,0,3,0.449109,0.410421,0.032427,0.164991
8,0,2,0.472245,0.449477,0.032771,0.168861
8,1,13,0.390651,0.33012,0.012854,0.0225
8,1,12,0.284419,0.4905,0.019276,0.0315
8,1,14,0.517878,0.516301,0.007984,0.010731
8,0,1,0.503544,0.419523,0.025901,0.155028
9,0,5,0.297573,0.522588,0.040292,0.181972
9,0,6,0.396698,0.329625,0.027385,0.123787
9,0,4,0.527721,0.580287,0.036401,0.2025
9,0,7,0.838104,0.287037,0.034396,0.135296
9,0,3,0.449294,0.410139,0.032099,0.164037
9,0,2,0.472258,0.449477,0.032776,0.168861
9,1,13,0.390677,0.329546,0.012854,0.0225
9,1,12,0.284174,0.491157,0.019276,0.0315
9,1,14,0.51869,0.516662,0.007984,0.010731
9,0,1,0.503693,0.419523,0.026198,0.155028
10,0,5,0.298115,0.524616,0.040229,0.183361
10,0,6,0.396398,0.329838,0.026786,0.124213
10,0,4,0.529018,0.580704,0.036401,0.2025
10,0,7,0.837383,0.287958,0.03487,0.13538
10,0,3,0.449477,0.409852,0.031776,0.163074
10,0,2,0.472273,0.449472,0.032776,0.16887
10,1,13,0.390706,0.328972,0.012849,0.0225
10,1,12,0.28393,0.491806,0.019276,0.0315
10,1,14,0.5195,0.517023,0.007979,0.010731
10,0,1,0.503839,0.419523,0.02649,0.155028
3669,0,5,0.460062,0.692019,0.043938,0.216889
3669,0,6,0.023112,0.347685,0.044089,0.155556
3669,0,4,0.615417,0.466241,0.071146,0.197519
3669,0,7,0.414453,0.484579,0.053802,0.166954
3669,0,3,0.415677,0.629968,0.058333,0.230065
3669,0,2,0.527482,0.442606,0.050557,0.190954
3669,1,13,0.357812,0.40875,0.019062,0.035278
3669,1,12,0.39707,0.589778,0.019276,0.0315
3669,1,14,0.519583,0.412222,0.015208,0.029259
3669,0,1,0.309646,0.430273,0.054771,0.195194
3670,0,5,0.459792,0.69581,0.043938,0.220898
3670,0,6,0.023544,0.348551,0.044016,0.156528
3670,0,4,0.61675,0.465963,0.070563,0.197074
3670,0,7,0.414339,0.483523,0.053802,0.164843
3670,0,3,0.41662,0.629551,0.058333,0.230306
3670,0,2,0.527177,0.443208,0.04975,0.190713
3670,1,13,0.361068,0.409806,0.019062,0.035278
3670,1,12,0.397534,0.587269,0.019078,0.0315
3670,1,14,0.518073,0.413343,0.015208,0.029259
3670,0,1,0.309,0.43006,0.054771,0.195046
3671,0,5,0.459526,0.699606,0.043938,0.224898
3671,0,6,0.023977,0.349417,0.043943,0.1575
3671,0,4,0.618083,0.465681,0.069979,0.196639
3671,0,7,0.414219,0.482468,0.053802,0.162731
3671,0,3,0.417563,0.629134,0.058333,0.230546
3671,0,2,0.526875,0.443801,0.048937,0.190472
3671,1,13,0.36432,0.410861,0.019068,0.035278
3671,1,12,0.397995,0.58475,0.018875,0.0315
3671,1,14,0.516562,0.414463,0.015208,0.029259
3671,0,1,0.308354,0.429843,0.054771,0.194907
3672,0,5,0.459255,0.703403,0.043938,0.228898
3672,0,6,0.024406,0.350282,0.043875,0.158472
3672,0,4,0.619417,0.465403,0.069396,0.196194
3672,0,7,0.414104,0.481412,0.053802,0.16062
3672,0,3,0.418505,0.628718,0.058333,0.230787
3672,0,2,0.526573,0.444403,0.048125,0.190231
3672,1,13,0.367573,0.411917,0.019062,0.035278
3672,1,12,0.398458,0.582231,0.018677,0.0315
3672,1,14,0.515052,0.415583,0.015208,0.029259
3672,0,1,0.307708,0.42963,0.054771,0.194759
3673,0,5,0.458984,0.707199,0.043937,0.232898
3673,0,6,0.024839,0.351148,0.043802,0.159444
3673,0,4,0.62075,0.46512,0.068813,0.195759
3673,0,7,0.413984,0.480356,0.053802,0.158509
3673,0,3,0.419445,0.628301,0.058339,0.231028
3673,0,2,0.526271,0.445,0.047312,0.19
3673,1,13,0.370828,0.412972,0.019062,0.035278
3673,1,12,0.398922,0.579722,0.018479,0.0315
3673,1,14,0.513542,0.416704,0.015208,0.029259
3673,0,1,0.307062,0.429412,0.054771,0.19462
3674,0,5,0.458716,0.710995,0.043943,0.236898
3674,0,6,0.025271,0.352014,0.043729,0.160417
3674,0,4,0.622083,0.464843,0.068229,0.195315
3674,0,7,0.41387,0.479301,0.053802,0.156398
3674,0,3,0.420385,0.62788,0.058333,0.231278
3674,0,2,0.525966,0.445602,0.046505,0.189759
3674,1,13,0.374083,0.414028,0.019062,0.035278
3674,1,12,0.399383,0.577204,0.018276,0.0315
3674,1,14,0.512031,0.417824,0.015208,0.029259
3674,0,1,0.306417,0.429199,0.054771,0.194472
3675,0,5,0.458448,0.713296,0.043938,0.237926
3675,0,6,0.026258,0.352884,0.044776,0.16138
3675,0,4,0.624146,0.464458,0.066188,0.194676
3675,0,7,0.41375,0.478245,0.053802,0.154287
3675,0,3,0.421328,0.627463,0.058333,0.231519
3675,0,2,0.525664,0.446194,0.045693,0.189519
3675,1,13,0.377448,0.41588,0.019063,0.035278
3675,1,12,0.399846,0.574685,0.018078,0.0315
3675,1,14,0.510521,0.418944,0.015208,0.029259
3675,0,1,0.305768,0.428981,0.054776,0.194333
3676,0,5,0.458177,0.715602,0.043938,0.238944
3676,0,6,0.027247,0.35375,0.045818,0.162352
3676,0,4,0.626211,0.464079,0.064141,0.194028
3676,0,7,0.413635,0.47719,0.053802,0.152176
3676,0,3,0.422271,0.627046,0.058333,0.231759
3676,0,2,0.525362,0.446796,0.04488,0.189278
3676,1,13,0.380813,0.417731,0.019063,0.035278
3676,1,12,0.40031,0.572171,0.01788,0.031491
3676,1,14,0.50901,0.420065,0.015208,0.029259
3676,0,1,0.305122,0.428769,0.054776,0.194185
3677,0,5,0.457909,0.717907,0.043943,0.239963
3677,0,6,0.028237,0.354616,0.046859,0.163324
3677,0,4,0.628273,0.463699,0.062099,0.19338
3677,0,7,0.413521,0.476134,0.053802,0.150065
3677,0,3,0.423214,0.62663,0.058333,0.232
3677,0,2,0.525057,0.447394,0.044073,0.189046
3677,1,13,0.384182,0.419583,0.019062,0.035278
3677,1,12,0.400771,0.569657,0.017677,0.0315
3677,1,14,0.5075,0.421185,0.015208,0.029259
3677,0,1,0.304477,0.428551,0.054776,0.194046
3678,0,5,0.457641,0.720213,0.043938,0.240981
3678,0,6,0.029227,0.355481,0.047901,0.164296
3678,0,4,0.630339,0.463315,0.060052,0.192741
3678,0,7,0.413401,0.475079,0.053802,0.147954
3678,0,3,0.424156,0.626213,0.058333,0.232241
3678,0,2,0.524755,0.447991,0.04326,0.188796
3678,1,13,0.387547,0.421435,0.019063,0.035278
3678,1,12,0.401234,0.567139,0.017479,0.0315
3678,1,14,0.50599,0.422306,0.015208,0.029259
3678,0,1,0.303831,0.428338,0.054776,0.193898
3679,0,5,0.45737,0.722519,0.043938,0.242
3679,0,6,0.030214,0.356347,0.048948,0.165269
3679,0,4,0.632401,0.462935,0.05801,0.192093
3679,0,7,0.413286,0.474023,0.053802,0.145843
3679,0,3,0.425099,0.625796,0.058333,0.232481
3679,0,2,0.524453,0.448588,0.042448,0.188565
3679,1,13,0.390911,0.423287,0.019063,0.035278
3679,1,12,0.401698,0.564625,0.017281,0.031491
3679,1,14,0.504479,0.423426,0.015208,0.029259
3679,0,1,0.303185,0.42812,0.054776,0.193759
