Frame,Class,ID,X,Y,Width,Height
5,0,2,0.4,0.401759,0.054167,0.151574
5,1,6,0.520685,0.394447,0.02201,0.034671
5,1,7,0.409134,0.393699,0.020701,0.04
6,0,4,0.525286,0.389954,0.035,0.157222
6,0,1,0.525534,0.694954,0.049766,0.171481
6,0,5,0.633034,0.534792,0.032005,0.163843
6,0,3,0.360755,0.623866,0.041042,0.173843
6,0,2,0.400807,0.400301,0.054427,0.151713
6,1,6,0.520685,0.394058,0.02201,0.034671
6,1,7,0.409089,0.393123,0.020698,0.039995
7,0,2,0.400456,0.401157,0.053932,0.151481
7,0,1,0.524219,0.694606,0.050156,0.167454
7,0,4,0.525716,0.389815,0.035599,0.158148
7,0,5,0.632917,0.530972,0.031875,0.160278
7,0,3,0.360495,0.623588,0.04026,0.174769
7,1,6,0.520685,0.393669,0.02201,0.034671
7,1,7,0.409004,0.392873,0.020701,0.039995
8,0,1,0.523516,0.695417,0.049271,0.17
8,0,2,0.400586,0.40331,0.055651,0.159306
8,0,4,0.525937,0.390764,0.035677,0.159491
8,0,5,0.632227,0.53044,0.032995,0.161991
8,0,3,0.36082,0.622755,0.040339,0.175694
8,1,6,0.520685,0.393278,0.02201,0.034676
8,1,7,0.408919,0.392627,0.020698,0.039995
9,0,4,0.525755,0.391458,0.035052,0.158843
9,0,1,0.523607,0.693079,0.049922,0.17162
9,0,5,0.631133,0.535972,0.034609,0.1725
9,0,3,0.360638,0.622731,0.039505,0.176389
9,0,2,0.400456,0.40169,0.054974,0.16088
9,1,6,0.520685,0.392889,0.02201,0.034676
9,1,7,0.408836,0.392377,0.020698,0.039995
10,0,4,0.525872,0.391204,0.034557,0.156667
10,0,5,0.63112,0.538727,0.034687,0.177361
10,0,1,0.522995,0.690532,0.049635,0.172269
10,0,3,0.361055,0.622523,0.040703,0.177824
10,0,2,0.401042,0.399931,0.054635,0.164861
10,1,6,0.520685,0.3925,0.02201,0.034676
10,1,7,0.408753,0.392132,0.020698,0.039995
895,0,2,0.47888,0.445625,0.038385,0.172639
895,0,5,0.604518,0.602199,0.040078,0.153009
895,0,4,0.316784,0.673079,0.056224,0.187546
895,0,3,0.283737,0.475694,0.075547,0.172222
895,0,1,0.403451,0.766574,0.06388,0.180278
895,1,7,0.469832,0.379116,0.02007,0.03338
895,1,6,0.40713,0.544905,0.021854,0.041153
896,0,4,0.317344,0.672639,0.058281,0.195556
896,0,5,0.603997,0.602523,0.042161,0.155972
896,0,3,0.280846,0.472338,0.076276,0.170139
896,0,2,0.477005,0.444306,0.039115,0.178426
896,0,1,0.405091,0.765856,0.064089,0.179213
896,1,7,0.467553,0.378025,0.02007,0.033384
896,1,6,0.395594,0.552808,0.021854,0.041153
897,0,5,0.601198,0.60331,0.046615,0.163843
897,0,1,0.407344,0.771111,0.063906,0.188241
897,0,4,0.318099,0.675023,0.055677,0.186157
897,0,2,0.477018,0.442199,0.037005,0.183657
897,0,3,0.281224,0.471481,0.075417,0.168148
897,1,7,0.465277,0.376937,0.02007,0.033384
897,1,6,0.384057,0.560711,0.021854,0.041153
898,0,5,0.59832,0.602662,0.049922,0.165972
898,0,4,0.319648,0.674213,0.054089,0.188333
898,0,3,0.283477,0.472963,0.066797,0.171481
898,0,2,0.476159,0.439815,0.038568,0.183611
898,0,1,0.410885,0.778079,0.066719,0.189306
898,1,7,0.462999,0.37585,0.02007,0.033384
898,1,6,0.374042,0.5696,0.021854,0.041153
899,0,3,0.282044,0.475509,0.067839,0.169259
899,0,5,0.595781,0.599606,0.052344,0.158287
899,0,4,0.325781,0.670301,0.064375,0.199676
899,0,2,0.476693,0.436019,0.040052,0.185185
899,0,1,0.413242,0.786111,0.064714,0.18713
899,1,7,0.46072,0.374759,0.02007,0.03338
899,1,6,0.364027,0.578493,0.021857,0.041153
900,0,1,0.413073,0.785903,0.06651,0.188657
900,0,2,0.475807,0.432662,0.037292,0.183843
900,0,4,0.32612,0.672222,0.05974,0.199722
900,0,5,0.594258,0.597894,0.058099,0.161898
900,0,3,0.283424,0.47537,0.062526,0.169537
900,1,7,0.458444,0.373669,0.02007,0.033384
900,1,6,0.354012,0.587382,0.021857,0.041153
901,0,2,0.476055,0.430926,0.040026,0.190463
901,0,5,0.590885,0.593843,0.06276,0.15713
901,0,3,0.284076,0.475949,0.055495,0.167269
901,0,4,0.327839,0.672477,0.057865,0.192361
901,0,1,0.413945,0.78588,0.064766,0.188981
901,1,7,0.456952,0.372581,0.02007,0.033384
901,1,6,0.355306,0.593294,0.021857,0.041153
902,0,5,0.589258,0.591134,0.062266,0.162731
902,0,2,0.473789,0.42662,0.039974,0.187037
902,0,3,0.286602,0.474884,0.049818,0.165231
902,0,4,0.329115,0.672546,0.059062,0.188426
902,0,1,0.416185,0.791435,0.064245,0.192685
902,1,7,0.45546,0.371493,0.02007,0.033384
902,1,6,0.356599,0.599206,0.021854,0.041153
903,0,2,0.473164,0.421181,0.040391,0.182639
903,0,5,0.586328,0.590278,0.066719,0.160093
903,0,4,0.331406,0.671782,0.061198,0.188935
903,0,1,0.419336,0.794954,0.061536,0.196667
903,0,3,0.288177,0.475671,0.043802,0.164306
903,1,7,0.453967,0.370405,0.02007,0.033384
903,1,6,0.357893,0.60512,0.021854,0.041148
904,0,5,0.587214,0.585671,0.06625,0.161713
904,0,2,0.472396,0.415509,0.039635,0.176389
904,0,4,0.332865,0.67706,0.062083,0.182361
904,0,3,0.28737,0.477199,0.045781,0.170509
904,0,1,0.422878,0.799144,0.059453,0.197269
904,1,7,0.452475,0.369315,0.02007,0.03338
904,1,6,0.359187,0.611035,0.021854,0.041153
905,0,3,0.286263,0.477569,0.047943,0.166713
905,0,2,0.471029,0.408194,0.042839,0.175185
905,0,5,0.584284,0.583125,0.068568,0.163194
905,0,4,0.334049,0.673981,0.068099,0.186667
905,0,1,0.425755,0.798634,0.059531,0.190972
905,1,7,0.450983,0.368225,0.02007,0.033384
905,1,6,0.36048,0.616947,0.021857,0.041153
